customer_tweet_id,customer_text_clean,agent_text_clean,weak_intent,created_at
2618590,"Hello. Please add more RPG games soundtracks, from authors like Uematsu and Mitsuda. There are too few songs from them",Hi Alan! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team. Just give us a shout if you have questions /XF,feature_request_feedback,2017-11-17 14:43:25+00:00
1783029,"Help, please?","Hi there. Don't worry, help's here. Can you send us your username or email address so we can take a look? /JU",general_complaint_vague,2017-09-21 04:17:49+00:00
564515,someone has hacked my spotify account. I refuse to pay for someone else to listen to music. It is very unprofessional that you do not provide a contact number. I had to make a Twitter account just to complain. Please contact me immediately and fix the problem.,Hi! We've just replied to your DM. Check your inbox /AP,account_billing,2017-12-03 00:17:28+00:00
1405276,When will India get Spotify?😞,"We don't have any more info to share about this right now, but hopefully we'll be available there soon :) /AJ",general_complaint_vague,2016-07-14 09:37:18+00:00
2972071,It genuinely upsets me that the Piglet's Big Movie soundtrack is not on Spotify. explain yourself,Hey! We’ll have it available to you as soon as it’s available to us. /ML,general_complaint_vague,2017-02-27 04:58:55+00:00
2736583,Signed up for trial on the 16th but haven't received Starbucks stars code yet--can you please help? Thank you! :),"Hey Kelly, help's here! Can you DM us your account's email address or username? We'll check behind the scenes /PK",praise_smalltalk_closed,2017-11-20 19:58:29+00:00
467611,USA. It became available on my end around 10:15 pm Mountain Time. Thank you.,"You're welcome! Glad to see the album's available for you. If there's anything else we can help with, just say the word. We're always a tweet away 🙂 /MT",praise_smalltalk_closed,2017-12-01 06:08:41+00:00
1941505,can you please add more Unreleased & released Steve Burns music please!.?,"Hey! Fingers crossed we'll be able to have the songs you want soon, but there's info about Spotify content here: /RA",feature_request_feedback,2017-10-29 22:51:51+00:00
2690055,hi please put black silk by back on spotify pls & thx,"Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /DJ",praise_smalltalk_closed,2017-09-08 03:37:23+00:00
599478,"using android Auto, I can no longer skip back to the beginning of a song. The back button takes me to the previous track. Any ideas why please?","Hey there! Help's here. Can you let us know the device, Android, and app version you're running? We'll see what we can suggest /PB",technical_playback,2017-12-03 20:40:23+00:00
1472543,"Hi , would like to know why is it every time I stream and use my Bluetooth headphones, the music gets choppy and inaudible?","Hey, help's here! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /GK",technical_playback,2017-09-11 06:47:09+00:00
1412667,did the wrong payment help us out,"Hey Francis, help's here! Can you DM us your account's email address? We'll check things out /KC",account_billing,2017-11-02 01:16:44+00:00
825188,Update your app -- experiencing a crash bug every single time I load up the app and look up .,"Hi there! Can you let us know the device, operating system, and app version you're using? We'll see what we can suggest /PB",technical_playback,2017-03-23 18:13:27+00:00
787485,"Improvements haven't been noticed on the consumers end. A quick Google search shows ppl are upset about this, and have been for years.","We're sorry you feel that way. We appreciate your feedback, and we'll make sure to pass it on to our developers /LM",general_complaint_vague,2017-04-07 14:58:17+00:00
959759,"My goodness, has ""accidentally"" unpaused itself several times this evening. I hope this bug gets fixed promptly, !",Hey Leo! Did this happen after a specific app or firmware update? Can you let us know which device/OS and Spotify version you're using? /YM,technical_playback,2017-10-22 01:58:54+00:00
1344451,Spotify premium app on my smart TV won't bring up the option to pull up my playlists! It's there on all my other devices.,Hey Catrina! Can you let us know the exact model of your Smart TV? We'll see what we can suggest /BD,general_complaint_vague,2017-04-07 20:36:55+00:00
459148,"Pls allow us to add photo's to folder covers, its currently 00:42, I have an amazing idea on how to organise my folders and playlists but cannot carry it out as you can't add photo's to folders :(",Hey Ellis! We can see why this'd be useful. You can help make it happen by supporting a similar idea here: /NS,feature_request_feedback,2017-12-01 01:15:52+00:00
1465763,"Okay why is EXID's Full Moon still not available to listen to, but Monsta X's stuff was available immediately (released on the same day as EXID)? asking the hard questions with this increase in character abilities. (ps love monsta x)","Hey there! Fingers crossed we'll be able to have it soon, but there's more info about Spotify content here: /CH",content_catalog,2017-11-08 02:48:02+00:00
1514267,"""PLEASE add an equalizer for pc users"" -My Neighbors",Hey! You can help make it happen by adding your vote here: /MG,feature_request_feedback,2017-10-17 00:10:09+00:00
1824636,Feature suggestion: ability to stream to from the PC app.,Hey Colin! Chromecast support is rolling out in the next few weeks. Fingers crossed you'll have the update soon :) /BH,feature_request_feedback,2015-10-03 01:06:51+00:00
788972,do you have a way to filter explicit lyrics for a supposed family subscription???,"Hey Andy! We're afraid this isn't possible at the moment, but we'll let the right team know it's something you'd like to see /MT",account_billing,2017-09-23 23:37:17+00:00
409778,"no matter what New Order song I try to play I get ""song is not available""",Thanks. Could you tell us both Windows and app versions you're using? We'll see what we can suggest /JU,content_catalog,2017-10-09 23:26:46+00:00
1472538,"Thanks, I've done what you suggested and it seems alright for now. Will update you guys again if anything goes wrong.",Great! Glad to hear it's working. Just let us know if we can help with anything else. /GK,praise_smalltalk_closed,2017-09-11 08:24:40+00:00
1269704,"So far, it seems to be working. Thanks!","Give us a shout if you need us again, and we'll come running 🏃 /MA",praise_smalltalk_closed,2017-10-26 14:23:44+00:00
1308334,No worries I'll try that Good idea,Alright. We'll keep an eye out for your update! /RH,feature_request_feedback,2017-10-27 05:21:30+00:00
1805580,"Ok cool, it's just not only playlists and it's much easier to access under the artist bio like it used to be but thanks anyway :)","We're always tweaking features to improve the overall experience, so we'll let the team know you miss seeing playlists artists are on 🙂 /DW",praise_smalltalk_closed,2017-08-19 04:58:42+00:00
906659,The shuffle button doesn’t work on my iPhone sister. Fix this mess 😤😤,"No worries, we're on it! Can you let us know the model of your iPhone and which versions of iOS and Spotify you're running? /RA",technical_playback,2017-10-21 01:45:15+00:00
2913927,Atleast the offline mode still works lmao,Hey Emma! Thanks for letting us know. Everything’s looking good on our end now. Are you still having issues? /JE,technical_playback,2017-11-28 22:44:50+00:00
1905165,"Its taking a while to get ""Already Dead"" up but it'll be there eventually dudes. #alreadydead","Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /RS",general_complaint_vague,2017-10-25 11:58:47+00:00
555494,is your £99 per year deal for Premium open to current monthly premium subscribers in the Uk? Keeps saying I’m ineligible!,Hi Adam! We've just sent a DM your way. Let's carry on chatting there /CO,general_complaint_vague,2017-12-02 20:31:55+00:00
2300225,Where do I report broken songs (static over parts of it)? I have several,"Hi! You can report them here, we'll sort it :) Can you send us the Spotify URI? Right-click the track &gt; Copy Spotify URI /T",general_complaint_vague,2016-12-08 08:09:41+00:00
2949,"Hi. My playlists idea's status got changed + can't receive any votes. They sent me a link to a ""similar idea"", but it's closed.",Hi Daniel! Can you send us the link to the idea you posted? We'll take a look at what happened 🙂 /NH,feature_request_feedback,2017-10-31 22:46:05+00:00
2125258,"Scars on Broadway music removed from Spotify in the US, but not in other countries?","Hey Justin! We have some info about missing content here: If you have any other questions, give us a shout 🙂 /KL",content_catalog,2017-11-08 18:21:46+00:00
6519,I am still having trouble with my payment option even if the card is correct,Hey Reina! Can you DM us your account's email address or username? We'll take a look backstage /RK,account_billing,2017-10-14 22:07:53+00:00
327719,noted. Many thanks and appreciate for your respond,"You're welcome. Did you contact support via email? If not, let us know what you need. We'd be glad to help you out /QI",praise_smalltalk_closed,2017-10-07 23:03:40+00:00
782681,I dont know if it has an inline remote but it actually works OK with other headphones. Why?? Thank you!,"No worries, happy to help! An inline remote is a microphone that's wired as part of a headphone cable and can sometimes cause issues 🙂 /BK",praise_smalltalk_closed,2017-08-30 20:31:29+00:00
575117,hello my spotify problem still hasnt fixed and i realized it was bc of my country in apple id since its on korea 😩 so i had to cancel my applemusic subscription as well BUT FUCKING BITCH IT WASNT CANCELLED I STILL HAVE TO WAIT FOR FEW WEEKS TO CANCEL MY MEMBERSHIP IM MAD,"Hey there, we've come to the rescue! Could you DM us your account's username or email address? We'll check backstage /RE",account_billing,2017-12-03 07:57:12+00:00
1979763,Hey there. All my offline tracks are gone from the iOS app. Storage of app is still ~5GB though. Version 8.4.25.906. thanks!,Hi there. We're sorry to hear that. We suggest checking out the steps under “Downloads unexpectedly removed” at /LM,technical_playback,2017-10-31 20:50:34+00:00
2368012,sent u the details in pm,Hey Esmeraldo! We've just replied to your DM. We'll carry on helping you there /CM,general_complaint_vague,2017-11-26 17:03:37+00:00
2313481,you fucked up. please bring back These Girls,"Hey there, help's here! Could you give us a little more info? Are you referring to These Girls by Why Don't We? Let us know /TB",general_complaint_vague,2017-11-12 22:59:48+00:00
483950,"The spotify web player isn't working for me, I can't play any music (I've tried on firefox and chrome, running on a windows 10 computer). Any idea what might be wrong?","Hey Rike, that doesn't sound right. What's happening exactly? Are you unable to log in to your account on the web player? Let us know - we'll lend a hand /SY",feature_request_feedback,2017-12-01 14:45:45+00:00
1751384,Nope. Just tried incognito as well. Same issue.,Got it. Will it be possible if you can use another device? Keep us posted /SJ,general_complaint_vague,2017-07-26 18:11:49+00:00
238936,"Suggestion for the marketing team: keep the ""happy death day"" horror adds off the ""peace"" playlists plz",Hey Liz. We didn't mean to cause any offense. We'll pass the feedback on to the right people /TQ,feature_request_feedback,2017-10-03 20:00:49+00:00
1790183,Dear : You should talk with Hollywood Records and upload all the Jonas Brothers Discography. You would make the world a better place. Thanks!,"Hey there! We’d love to have all of their stuff available, but we have some info about content here: /RS",content_catalog,2017-11-26 06:34:30+00:00
472553,I voted...but that idea is from 2014. We’re 3 generations of Apple Watch in and you guys still haven’t come up with something? Your Dev team makes changes at a snails pace...they need to step on the gas or the competition will lap you many times over,Thanks for sharing your thoughts on this. Rest assured we’ll remind the team it’s a popular request. Fingers crossed we'll have some updates about it soon /AY,feature_request_feedback,2017-12-01 09:03:46+00:00
1949235,Thank you so much for delivering a fast and exceptional service! A big help. Now I can enjoy my spotify premium with no worries. Kudos 🍻☺,"You're welcome, we're glad you're back to your tunes! Now let's... 🙂 /BX",praise_smalltalk_closed,2017-10-30 22:07:57+00:00
1746172,"What gives? I tried to set up a student account. Did not complete the transaction, yet you debited my bank account???",Hi Donavan! We've just sent a DM your way. Let's carry on chatting there /NJ /NJ,account_billing,2017-10-17 20:17:10+00:00
1868233,has Bruce Springsteen's catalog been removed from Spotify?,Hey Stephen! We can confirm that Bruce Springsteen is on Spotify. Can you Dm us a screenshot of any error messages you're getting? /TF,content_catalog,2017-10-20 23:22:25+00:00
2577195,I just cant believe that after 2 days it’s not fixed. You can’t imagine the trouble this is causing. Is this gonna happen with all of my new singles? thinking seriously about not using spotify anymore in that case.,"We understand the frustration. It looks like the right team have made changes, but it can take time for these changes to reflect in the app. Hopefully they'll be fixed soon. Thanks for bearing with us /C",praise_smalltalk_closed,2017-11-17 16:16:29+00:00
199189,when are you guys coming to Kenya? Tired of telling my friend in the US to login for me every 14 days.,Hi! We're launching in new countries as often as possible. Be sure to add your email at /GK,account_billing,2017-10-04 06:23:29+00:00
2588873,The sidebar adverts have started to play music over the top of the songs I'm listening to. Any idea how I can stop this? #annoying,Hey there! Could you try uninstalling and reinstalling the app? Let us know how it goes /DF,feature_request_feedback,2017-10-30 18:56:13+00:00
2019071,. Updated our subscription for username celestegurevich but it doesn't show as updated on account. Want to avoid double charge.,Hey Andrew! We'd suggest deleting your tweet as it contains your username. Can you send it to us via DM using the link below instead? /QI,account_billing,2017-11-04 22:58:39+00:00
1616430,"Weird, I opened iTunes and then it restored my media controls. Must be a High Sierra bug I guess 👍","That's awesome! If you need anything else, just give us a shout /RA",technical_playback,2017-11-06 00:07:49+00:00
2616773,Thinking it would be great if and collaborated to include songs and reading at 1 monthly price👌,"Hey Natasha! Thanks for sharing your thoughts. Not to worry, we'll pass them to the right folks 🙂 /LP",feature_request_feedback,2017-11-17 14:34:13+00:00
1846026,do you guys plan to ever fix the shuffle issues? (win10mobile and desktop),Hi Remi! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: /AU,technical_playback,2017-07-17 15:44:55+00:00
2605665,"expand the student premium version to CAD? sincerely, a broke college student who had to cancel her plan today😶","Hi! It's not available yet, but you can vote for the idea here: /JE",general_complaint_vague,2016-12-15 12:02:19+00:00
846791,Already have reached out to distributors nd labels and most of them aren't willing to change it or put me as a main artist. Not very helpful,No worries! Our Artist Services team should be able to help you out. You can contact them here: 🙂 /JW,general_complaint_vague,2017-08-03 16:37:34+00:00
1950462,"since a recent update I can't add multiple songs to the queue on android, and the app is also very slow.","Hey! Can you let us know which device, Android, and Spotify version you're using? Also, does logging out and back in help at all? /YM",technical_playback,2017-09-04 05:58:39+00:00
1217797,"I have a question about my refund, I sent u a message in your dm",We've just replied to your DM. Let's carry on chatting out there /MU,account_billing,2017-10-25 14:18:57+00:00
782675,Im a premium user & each time the songs stops halfway through and skips to another song without me pressing anything. Help! 😣,"Hi Natalia, help's here! Can you let us know your device's make/model, operating system, and Spotify version? /GT",technical_playback,2017-08-29 14:19:21+00:00
866295,Hi I'm having problems with my music it's not playing and it's randomly skipping. I use iOS,"Hey, help's here. Can you let us know the OS and Spotify version you're using? We'll see what we can suggest /KL",technical_playback,2017-10-20 17:58:39+00:00
286938,I did just that and the issue still happens. It is removed from selection after I scroll past 2 a.m. X o o o ----- here ----,"Thanks for trying it out for us. It's not ideal, but the exact steps here should help out: /AG",general_complaint_vague,2017-10-06 16:56:22+00:00
739913,"hey, trying to play Machine Head or Metallica and getting a message this song is not available for whole discography in UK","Hey! Does this only happen with those artists? Also, a screenshot of the error you're getting will be helpful /CB",content_catalog,2017-10-11 13:25:17+00:00
1490453,Thank you but the thing is this IS the explicit version. Do you have a policy against phrases about guns?,Can you send us the Song Link so we can take a look? Just tap the three dots &gt; Share &gt; Copy Link. What country is your account set to? /MG,content_catalog,2017-10-16 22:17:00+00:00
1430714,Charged me twice and gave me no premium,We've just sent a DM your way. Let's carry on chatting there 🙂 /JN,account_billing,2017-11-02 07:47:44+00:00
459135,"Hey, please add 'Is Your Love Enough?' by on Today's Top Hits! This song have so potential and deserves it!","Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /MO",feature_request_feedback,2017-12-01 01:22:35+00:00
2984779,"Well, this sucks. What's the point of having a premium subscription if there's a limit to downloading songs (and a very small limit at that)?",We're sorry you feel that way. We'd suggest supporting the idea in our Community at to help make an increase happen /AR,account_billing,2017-11-30 06:15:25+00:00
2114119,"Hi, we need Spotify RPM package. Thanks.","Hey, great idea! We'd recommend posting it at so other people can add votes and help make it happen 🙂 /KT",praise_smalltalk_closed,2017-11-08 14:20:17+00:00
2826162,"Hey my boyfriend is trying to redeem his invite to our premium family but can't, any idea why ?","Hi Axelle, we've come to the rescue! Could you DM us the email addresses of you and your boyfriend's accounts? We'll take a look under the hood /RE",account_billing,2017-11-27 10:06:46+00:00
1641897,"Hey , when are you going to update your messaging platform on mobile? In current state, it's just terrible. Love Spotify, though.","Hey Corey! We don't have any info on this right now, but we'll make sure to pass on your feedback /GL",praise_smalltalk_closed,2017-01-12 20:52:09+00:00
2264805,please add a feature that lets me completely remove an artists from my suggestions. please. i am begging. No matter how often I downvote certain artists on my stations I still end up with 5 more songs suggested for the radio playlist.,"Hey, we can see how that’d be useful! We’d recommend suggesting it in our Community at /MG",feature_request_feedback,2017-11-11 03:51:31+00:00
2067471,", Why would you even have the censored version of Hit Em' Up? I heard 3 words & Tupac's laugh.",Hey! Spotify doesn’t censor music – we make it available in whatever form it’s given to us. More info here: /NY,content_catalog,2017-10-08 11:56:58+00:00
2853048,why isn't the pretty reckless first album on Spotify?,"Hey there! We’d love to have all of their stuff available, but we have some info about content here: /DB",content_catalog,2017-11-27 20:04:25+00:00
2239646,why isn't #reputation on HELPPPPPPPPPP,"2: For now, check out the singles: /SY",content_catalog,2017-11-10 15:48:09+00:00
2456336,hey why isn't Taylor swifts album up yet 😀❤️,"Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned. For now, check out the singles: /FR",content_catalog,2017-11-15 04:13:12+00:00
1861123,so many songs wont play for me including all of frank oceans discography send help!!!,"Hey, help's here! Could you DM us your username and email? Also, what device are you using Spotify with? We'll check backstage /BX",technical_playback,2017-10-19 17:22:07+00:00
2795578,Brilliant-thank you!,You're welcome. Just let us know if we can help with anything else. /NQ,praise_smalltalk_closed,2017-11-22 05:22:27+00:00
1222098,Can just be available in my country already?,Hi there! Can you tell us which country are you in? We'll take a look under the hood /JM,content_catalog,2017-10-25 15:43:27+00:00
758897,Spotify version 8.4.3.844 iPhone 6 iOS 9.3.3,"Thanks! Just to check, how many Fire TVs do you have? Right now, it's not possible to change the name of your device on Spotify Connect /GU",technical_playback,2017-06-07 10:50:14+00:00
2857503,I am trying to setup my account for Hulu and Spotify.. and it is not working as a student. please help..,Hey Frank! Can you DM us your account's username and email address? We'll take a look backstage /SY,technical_playback,2017-11-27 21:39:54+00:00
513445,hello hi i'd like to ask why the nxworries album 'yes lawd' is not on spotify anymore,Hey Aryana! Can you let us know which country your account is set to? We'll have this checked for you /DD,general_complaint_vague,2017-03-01 06:10:45+00:00
1563340,Hey ! What's up with the app not working on LG TV's anymore? Any update? We would all appreciate it.,Hey Jorim! Can you DM us your account's email address? We'll see what we can suggest /JN,technical_playback,2017-11-04 10:44:30+00:00
1516278,"Hi , i can't login to my account, i want to reset my password and can't get the link on my email. Can you help me to check?",Hi Ridha! Can you send us a DM with your username or email address? We'll take a look backstage /NH,account_billing,2017-11-03 18:56:30+00:00
2051919,I can’t remember my password for Spotify or the email I used to sign up for it with and I need to cancel premium soon..advice?,"Hey Jade, help's here. Can you DM us any possible email addresses or usernames you might have used to open an account? We'll take a look /MQ",account_billing,2017-10-05 22:04:48+00:00
494243,"dear i'm a premium android user, can you please let us reorder the tracks in a playlist? thanks ✌","Hey there, we can see how that’d be useful! You can vote for the official idea and share your support here: /TB",praise_smalltalk_closed,2017-12-01 17:36:05+00:00
374853,"help, every song is being skipped on my desktop and I can't find any article solving my ""this song is not available"" problem.",Hi Sarah. Help's here. Can you let us know your operating system and Spotify version? We'll be waiting for your reply /MG,content_catalog,2017-10-08 22:43:57+00:00
2647470,"enough with the suggestions, if I wanted to listen to Justin Bieber in the middle of my Rat Pack Christmas playlist I would have asked. Thank you.","Hey Sam, we understand! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists. Give us a shout if you need anything else /AV",praise_smalltalk_closed,2017-11-17 22:52:53+00:00
2073798,can you please add all of music please? and Please that would awesome.,"Hey there! We’d love to have all of their stuff available, but we have some info about content here: /RK",feature_request_feedback,2017-10-10 04:22:31+00:00
1113543,I login with my fb account and I want to setup a password. Then i get an error (cont),Hey Lily! Help's here. Can you DM us your account's email address? We'll take a look backstage /DD,account_billing,2017-10-14 07:02:05+00:00
2582052,I have no idea what the email was about but it's from the support centre and it's all in French,"Hey Andy, helps arrived! We've gone ahead and made changes backstage to ensure future notifications are in English. Let us know if you need anything else /DI",feature_request_feedback,2017-11-16 22:59:09+00:00
2919381,Any idea when I’ll get the music I pay for instead of a black screen?,Hey Jay! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue? /CE,feature_request_feedback,2017-11-29 00:44:44+00:00
1898205,"so there’s a super obnoxious bug on iOS. In the vid, I only clicked on the 1st song in the search result, no others.","Hey Matt, we're here to help! Could you DM us with your device/version number, as well as your account's username and email address? /TB",technical_playback,2017-10-23 18:22:50+00:00
2298248,I want to get a free trial of premium but it automatically unsubscribed me every time!! Can you help me please?,Hi there! Could you send us a DM with your account's email address? We'll take a look backstage /DR,account_billing,2017-11-12 14:35:20+00:00
588873,Will Spotify ever get two factor authentication. I had my account hacked today and I'd rather have something stronger than just changing the password.,"Hi, help's here! Can you DM us your account's email address? We'll take a look backstage /DV",account_billing,2017-12-03 16:06:17+00:00
456853,Reputation still not available on spotify ph,"Hey there! We’ll have it available to you as soon as it’s available to us! For now, check out the singles: 🙂 /KL",content_catalog,2017-12-01 00:15:52+00:00
2921956,hi is adding song is not available for spotify in malaysia?,"Hey there, we'd love to help out! Can you let us know what's happening exactly? /LO",content_catalog,2017-11-29 01:49:07+00:00
2954,I feel like my idea has similar keywords as the one I was told to go to – that's closed and can no longer be voted on.,"We hear you. Rest assured, your feedback will be passed on to the right folks /RB",feature_request_feedback,2017-10-31 23:42:42+00:00
842552,"Logging out and back again worked! I had tried the restarting stuff but not that, just feeling silly now xD thanks :)","Give us a shout if you need us again, and we'll come running 🏃 /MA",praise_smalltalk_closed,2017-10-20 14:58:34+00:00
504273,"the whole ""unplayed only"" for Podcast episodes is not really working for me, always shows all episodes - any idea why that could be? Use an amazon echo for playing stuff via Spotify connect, but start the stream via the app on my pone.","Hey Laura, that doesn't sound fun! Does logging out &gt; restarting the device &gt; logging back in help? Sending your device's make/model, operating system, and Spotify version would help too /RK",feature_request_feedback,2017-12-01 20:47:08+00:00
2095095,How can i join the RISE program?,3: how to keep growing your audience: /K,general_complaint_vague,2017-11-08 08:51:47+00:00
609625,"Hey! ' album called ""Blurryface"" is not available, when I try to play it I get the following error: ""This song is not available"". I can play without problems any other song, even other albums by the same group. Do u know what's happening? Thanks!",Hey there! Could you DM us your account's username or email address? We'll take a look backstage /GU,content_catalog,2017-10-04 15:09:12+00:00
2580717,Ayo . Why isn't Agust D's mixtape available? I mean it's there but I can't listen to it. ???????,"Hey Gabby! Sometimes, content is temporarily removed because of licensing changes. Hopefully, we'll have it available again soon. There's more info here: 🙂 /JI",content_catalog,2017-11-16 22:35:15+00:00
1846024,"Try to shuffle on artists ""Rancid""; will get track ""Ruby Soho"" and many recent track mutliple times while nothing from their older albums.","Sorry to hear that. We'll make sure to pass your feedback on to the right team. If there's anything else, just give us a shout /AU",technical_playback,2017-07-17 19:57:20+00:00
