id,system,customer_text,gold_intent,pred_intent,gold_should_escalate,pred_should_escalate,escalate_reason,draft_reply,reference_reply,reply_len,reply_len_ok,rouge1_f1_vs_reference
78,main_agent,Spotify version 8.4.3.844 iPhone 6 iOS 9.3.3,technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"Thanks! Just to check, how many Fire TVs do you have? Right now, it's not possible to change the name of your device on Spotify Connect","Thanks! Just to check, how many Fire TVs do you have? Right now, it's not possible to change the name of your device on Spotify Connect /GU",135,True,0.9803921568627452
65,main_agent,"Hey, please add 'Is Your Love Enough?' by on Today's Top Hits! This song have so potential and deserves it!",feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,"Hi! Thanks for the suggestion. Fingers crossed we'll be able to have it soon, but there's info about Spotify content here:","Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /MO",122,True,0.8
94,main_agent,Reputation still not available on spotify ph,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,"Hey there! We’ll have it available to you as soon as it’s available to us! For now, check out the singles: 🙂","Hey there! We’ll have it available to you as soon as it’s available to us! For now, check out the singles: 🙂 /KL",108,True,0.9743589743589745
22,main_agent,"Thanks, I've done what you suggested and it seems alright for now. Will update you guys again if anything goes wrong.",praise_smalltalk_closed,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,Great! Glad to hear it's working. Just let us know if we can help with anything else.,Great! Glad to hear it's working. Just let us know if we can help with anything else. /GK,85,True,0.9714285714285714
63,main_agent,Thank you but the thing is this IS the explicit version. Do you have a policy against phrases about guns?,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Can you send us the Song Link so we can take a look? Just tap the three dots &gt; Share &gt; Copy Link. What country is your account set to?,Can you send us the Song Link so we can take a look? Just tap the three dots &gt; Share &gt; Copy Link. What country is your account set to? /MG,140,True,0.9818181818181818
46,main_agent,"What gives? I tried to set up a student account. Did not complete the transaction, yet you debited my bank account???",account_billing,account_billing,True,True,billing dispute - money appears to have moved incorrectly,Hi there! Thanks for flagging this. We've just sent a DM your way. Let's carry on chatting there /NJ,Hi Donavan! We've just sent a DM your way. Let's carry on chatting there /NJ /NJ,100,True,0.8235294117647058
96,main_agent,I feel like my idea has similar keywords as the one I was told to go to – that's closed and can no longer be voted on.,feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,"We hear you. Rest assured, your feedback will be passed on to the right folks","We hear you. Rest assured, your feedback will be passed on to the right folks /RB",77,True,0.967741935483871
11,main_agent,did the wrong payment help us out,account_billing,account_billing,True,False,routine request matching a known safe-to-automate pattern,Hi there! Thanks for flagging this. help's here! Can you DM us your account's email address? We'll check things out,"Hey Francis, help's here! Can you DM us your account's email address? We'll check things out /KC",115,True,0.7567567567567567
2,main_agent,someone has hacked my spotify account. I refuse to pay for someone else to listen to music. It is very unprofessional that you do not provide a contact number. I had to make a Twitter account just to complain. Please contact me immediately and fix the problem.,account_billing,account_billing,True,True,security/account compromise signal detected,Hi! We've just replied to your DM. Check your inbox,Hi! We've just replied to your DM. Check your inbox /AP,51,True,0.9473684210526316
155,main_agent,Y'all having a server error? I can't use the browser version right now. Keeps redirecting me to the login page.,account_billing,account_billing,False,False,routine request matching a known safe-to-automate pattern,Hi there! Thanks for flagging this. Do you get an error when trying to load the web player? Can you send us the device and OS you're using?,Hey Yusef! Do you get an error when trying to load the web player? Can you send us the device and OS you're using? /SJ,139,True,0.8163265306122449
24,main_agent,No worries I'll try that Good idea,praise_smalltalk_closed,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,Alright. We'll keep an eye out for your update!,Alright. We'll keep an eye out for your update! /RH,47,True,0.9473684210526316
101,main_agent,Ayo . Why isn't Agust D's mixtape available? I mean it's there but I can't listen to it. ???????,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,"Hey there! Sometimes, content is temporarily removed because of licensing changes. Hopefully, we'll have it available again soon. There's more info here: 🙂","Hey Gabby! Sometimes, content is temporarily removed because of licensing changes. Hopefully, we'll have it available again soon. There's more info here: 🙂 /JI",155,True,0.9361702127659574
95,main_agent,hi is adding song is not available for spotify in malaysia?,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey there! we'd love to help out! Can you let us know what's happening exactly?,"Hey there, we'd love to help out! Can you let us know what's happening exactly? /LO",79,True,0.9032258064516128
74,main_agent,hey why isn't Taylor swifts album up yet 😀❤️,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,"Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned. For now, check out the singles:","Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned. For now, check out the singles: /FR",112,True,0.9743589743589745
114,main_agent,why isn't broke with expensive taste by Azealia banks on my spotify anymore ?????,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /SU,118,True,0.9696969696969696
160,main_agent,"Yes I understand there is a limit, but why?",general_complaint_vague,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,1: In this case. the reason is because less than 1% of users reach the 10k limit on Your Music. The current limit ensures a great...,1: In this case. the reason is because less than 1% of users reach the 10k limit on Your Music. The current limit ensures a great...,132,True,1.0
99,main_agent,How can i join the RISE program?,general_complaint_vague,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,3: how to keep growing your audience:,3: how to keep growing your audience: /K,37,True,0.9333333333333332
82,main_agent,"Hi , i can't login to my account, i want to reset my password and can't get the link on my email. Can you help me to check?",account_billing,account_billing,False,False,routine request matching a known safe-to-automate pattern,Hi there! Thanks for flagging this. Can you send us a DM with your username or email address? We'll take a look backstage,Hi Ridha! Can you send us a DM with your username or email address? We'll take a look backstage /NH,121,True,0.8292682926829269
84,main_agent,"dear i'm a premium android user, can you please let us reorder the tracks in a playlist? thanks ✌",feature_request_feedback,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,Hey! we can see how that’d be useful! You can vote for the official idea and share your support here:,"Hey there, we can see how that’d be useful! You can vote for the official idea and share your support here: /TB",101,True,0.9
108,main_agent,Please make available for #India,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey there! We're launching in new countries as often as possible. Be sure to add your email at,Hi! We're launching regularly in countries around the world. Sign up here to be first to hear: /CX,94,True,0.3529411764705882
169,main_agent,any news on an iwatch app? Which third party one do you recommend in the meantime?,feature_request_feedback,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,Hey! Check out the official idea and convince our dev team it's something to look into by voting at,Hey! Check out the official idea and convince our dev team it's something to look into by voting at /CJ,99,True,0.9743589743589745
162,main_agent,Can we please make “double tap the search icon to jump straight into typing” UI style an iOS app requirement? Honestly why isn’t anyone else doing this?,feature_request_feedback,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,"We hear you loud and clear, Stephen! We can’t make any promises but we’ll pass your feedback onto the right folks","We hear you loud and clear, Stephen! We can’t make any promises but we’ll pass your feedback onto the right folks /RH",113,True,0.975609756097561
85,main_agent,"help, every song is being skipped on my desktop and I can't find any article solving my ""this song is not available"" problem.",content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey there! Help's here. Can you let us know your operating system and Spotify version? We'll be waiting for your reply,Hi Sarah. Help's here. Can you let us know your operating system and Spotify version? We'll be waiting for your reply /MG,118,True,0.8780487804878048
188,main_agent,I'm trying to pay with a gift card to my existing account and was told I can't with a Family Account? Nothing indicating this when I bought it.,account_billing,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,"Hi there, thanks for reaching out. Can you DM us your account's email address or username? We'll take a look backstage",Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ,118,True,0.8205128205128205
116,main_agent,hey can i get a profile photo without a facebook account or nah?,feature_request_feedback,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,"Hi there, thanks for reaching out. Right now it's not possible, and we have some info about this from our devs here:","Hey there! Right now it's not possible, and we have some info about this from our devs here: /CT",116,True,0.7804878048780488
150,main_agent,"Hi !! My Release Radar suggestions have suddenly evolved into the ""Spanish Male Duos with Cowboy Hats"" official playlist! Um, any idea why? #Gracias",technical_playback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,Hey! Your Release Radar is based on your listening history and that of other Spotify fans with similar tastes. It gets even better the more you use Spotify,Hey! Your Release Radar is based on your listening history and that of other Spotify fans with similar tastes. It gets even better the more you use Spotify /JS,155,True,0.981132075471698
193,main_agent,Still waiting for PayPal payment option on the student subscription. Way to go Spotify :eyeroll:,account_billing,account_billing,False,False,routine request matching a known safe-to-automate pattern,"Hi there! Thanks for flagging this. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass this on the right folks","Hi there. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass this on the right folks /LM",145,True,0.8627450980392156
133,main_agent,um why isnt pencey prep on spotify anymore pls put it back,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey! Some licensing agreements can affect music availability. There's more info about Spotify content here:,Hey! Some licensing agreements can affect music availability. There's more info about Spotify content here: /NY,107,True,0.967741935483871
98,main_agent,"the whole ""unplayed only"" for Podcast episodes is not really working for me, always shows all episodes - any idea why that could be? Use an amazon echo for playing stuff via Spotify connect, but start the stream via the app on my pone.",technical_playback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,"Hi! Thanks for the suggestion. that doesn't sound fun! Does logging out &gt; restarting the device &gt; logging back in help? Sending your device's make/model, operating system, and Spotify version would help too","Hey Laura, that doesn't sound fun! Does logging out &gt; restarting the device &gt; logging back in help? Sending your device's make/model, operating system, and Spotify version would help too /RK",212,True,0.8813559322033899
168,main_agent,"Unfortunately that means I will be subscribing to Apple Music, a family account not suitable for a family not the best idea !!",feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,Sorry if you feel that way. You can help make it happen by showing your support for the idea here:,Sorry if you feel that way. You can help make it happen by showing your support for the idea here: /PL,98,True,0.9743589743589745
207,main_agent,how come Lemonade isnt on Spotify? Any idea when it'll come up?,content_catalog,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,"Hey! We're working on it, and we hope to have it available soon. There's more info here:","Hey! We're working on it, and we hope to have it available soon. There's more info here: /RB",88,True,0.9714285714285714
204,main_agent,"Hello , I sent you a DM in regards to an issue with my account. I look forward to hearing from you soon. Thanks.",account_billing,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,Hey! We've just sent a DM your way. Let's carry on chatting there,Hey! We've just sent a DM your way. Let's carry on chatting there /NQ,65,True,0.962962962962963
60,main_agent,Hi I'm having problems with my music it's not playing and it's randomly skipping. I use iOS,technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"Hey, help's here. Can you let us know the OS and Spotify version you're using? We'll see what we can suggest","Hey, help's here. Can you let us know the OS and Spotify version you're using? We'll see what we can suggest /KL",108,True,0.975609756097561
126,main_agent,"Sigh. And if I move those mp3s away, spotify won't play the song at all: ""This song is not available. If you have the file on your computer you can import it.""",technical_playback,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Got it! Can you DM us your account's username or email address? We'll take a look under the hood,"It's possible that you've copied the live version to your Spotify account through the Local Files and put it in one playlist. If the original version of the song isn't on the same playlist as the live one (mp3), no song will play once you've removed it. We hope this helps! /MS",96,True,0.0655737704918032
