sample_idx,id,gold_intent,customer_text,draft_reply,relevance,groundedness,tone,safety,auto_sendable,rationale
0,78,technical_playback,Spotify version 8.4.3.844 iPhone 6 iOS 9.3.3,"Thanks! Just to check, how many Fire TVs do you have? Right now, it's not possible to change the name of your device on Spotify Connect",2,3,4,5,False,"Retrieved neighbor talks about Fire TVs, irrelevant to this iPhone-only message; superficial text similarity (both just list device/version numbers) fooled retrieval."
1,65,feature_request_feedback,"Hey, please add 'Is Your Love Enough?' by on Today's Top Hits! This song have so potential and deserves it!","Hi! Thanks for the suggestion. Fingers crossed we'll be able to have it soon, but there's info about Spotify content here:",4,4,4,5,True,Reasonable reuse of an on-topic historical reply for a song-addition request.
2,94,content_catalog,Reputation still not available on spotify ph,"Hey there! We’ll have it available to you as soon as it’s available to us! For now, check out the singles: 🙂",5,5,5,5,True,"Clean, on-brand, matches how this exact scenario is normally handled."
3,22,praise_smalltalk_closed,"Thanks, I've done what you suggested and it seems alright for now. Will update you guys again if anything goes wrong.",Great! Glad to hear it's working. Just let us know if we can help with anything else.,5,5,5,5,True,Appropriate closing acknowledgment.
4,63,content_catalog,Thank you but the thing is this IS the explicit version. Do you have a policy against phrases about guns?,Can you send us the Song Link so we can take a look? Just tap the three dots &gt; Share &gt; Copy Link. What country is your account set to?,5,5,5,5,True,"Correctly asks for the specific info (song link, country) needed to investigate."
5,46,account_billing,"What gives? I tried to set up a student account. Did not complete the transaction, yet you debited my bank account???",Hi there! Thanks for flagging this. We've just sent a DM your way. Let's carry on chatting there /NJ,3,2,4,2,False,Draft falsely claims 'we've just sent a DM your way' when the bot has taken no such action -- a systemic risk of reusing hand-off boilerplate verbatim.
6,96,feature_request_feedback,I feel like my idea has similar keywords as the one I was told to go to – that's closed and can no longer be voted on.,"We hear you. Rest assured, your feedback will be passed on to the right folks",5,5,5,5,True,Appropriate acknowledgment of an edge-case feedback complaint.
7,11,account_billing,did the wrong payment help us out,Hi there! Thanks for flagging this. help's here! Can you DM us your account's email address? We'll check things out,3,3,3,4,False,"This should have been escalated (billing dispute), not auto-handled; draft also has an awkward stacked greeting ('Thanks for flagging this. help's here!')."
8,2,account_billing,someone has hacked my spotify account. I refuse to pay for someone else to listen to music. It is very unprofessional that you do not provide a contact number. I had to make a Twitter account just to complain. Please contact me immediately and fix the problem.,Hi! We've just replied to your DM. Check your inbox,3,2,4,2,False,"Same false-action-claim issue as #5 ('we've just replied to your DM') -- also correctly routed to escalation so a human reviews before anything is sent, but the draft text itself is not trustworthy as-is."
9,155,account_billing,Y'all having a server error? I can't use the browser version right now. Keeps redirecting me to the login page.,Hi there! Thanks for flagging this. Do you get an error when trying to load the web player? Can you send us the device and OS you're using?,5,5,4,5,True,Directly on-topic troubleshooting question.
