id,system,customer_text,gold_intent,pred_intent,gold_should_escalate,pred_should_escalate,escalate_reason,draft_reply,reference_reply,reply_len,reply_len_ok,rouge1_f1_vs_reference
0,trivial,"Hello. Please add more RPG games soundtracks, from authors like Uematsu and Mitsuda. There are too few songs from them",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi Alan! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team. Just give us a shout if you have questions /XF,106,True,0.2916666666666667
1,trivial,"Help, please?",general_complaint_vague,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi there. Don't worry, help's here. Can you send us your username or email address so we can take a look? /JU",106,True,0.42857142857142855
2,trivial,someone has hacked my spotify account. I refuse to pay for someone else to listen to music. It is very unprofessional that you do not provide a contact number. I had to make a Twitter account just to complain. Please contact me immediately and fix the problem.,account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi! We've just replied to your DM. Check your inbox /AP,106,True,0.0
3,trivial,When will India get Spotify?😞,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"We don't have any more info to share about this right now, but hopefully we'll be available there soon :) /AJ",106,True,0.14285714285714285
4,trivial,It genuinely upsets me that the Piglet's Big Movie soundtrack is not on Spotify. explain yourself,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey! We’ll have it available to you as soon as it’s available to us. /ML,106,True,0.060606060606060615
5,trivial,Signed up for trial on the 16th but haven't received Starbucks stars code yet--can you please help? Thank you! :),account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Kelly, help's here! Can you DM us your account's email address or username? We'll check behind the scenes /PK",106,True,0.14634146341463414
6,trivial,USA. It became available on my end around 10:15 pm Mountain Time. Thank you.,praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"You're welcome! Glad to see the album's available for you. If there's anything else we can help with, just say the word. We're always a tweet away 🙂 /MT",106,True,0.16326530612244897
7,trivial,can you please add more Unreleased & released Steve Burns music please!.?,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey! Fingers crossed we'll be able to have the songs you want soon, but there's info about Spotify content here: /RA",106,True,0.09523809523809523
8,trivial,hi please put black silk by back on spotify pls & thx,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /DJ",106,True,0.05263157894736842
9,trivial,"using android Auto, I can no longer skip back to the beginning of a song. The back button takes me to the previous track. Any ideas why please?",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there! Help's here. Can you let us know the device, Android, and app version you're running? We'll see what we can suggest /PB",106,True,0.22727272727272724
10,trivial,"Hi , would like to know why is it every time I stream and use my Bluetooth headphones, the music gets choppy and inaudible?",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey, help's here! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /GK",106,True,0.1818181818181818
11,trivial,did the wrong payment help us out,account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Francis, help's here! Can you DM us your account's email address? We'll check things out /KC",106,True,0.15789473684210528
12,trivial,Update your app -- experiencing a crash bug every single time I load up the app and look up .,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi there! Can you let us know the device, operating system, and app version you're using? We'll see what we can suggest /PB",106,True,0.2790697674418604
13,trivial,"Improvements haven't been noticed on the consumers end. A quick Google search shows ppl are upset about this, and have been for years.",general_complaint_vague,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"We're sorry you feel that way. We appreciate your feedback, and we'll make sure to pass it on to our developers /LM",106,True,0.14285714285714285
14,trivial,"My goodness, has ""accidentally"" unpaused itself several times this evening. I hope this bug gets fixed promptly, !",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Leo! Did this happen after a specific app or firmware update? Can you let us know which device/OS and Spotify version you're using? /YM,106,True,0.17391304347826086
15,trivial,Spotify premium app on my smart TV won't bring up the option to pull up my playlists! It's there on all my other devices.,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Catrina! Can you let us know the exact model of your Smart TV? We'll see what we can suggest /BD,106,True,0.1951219512195122
16,trivial,"Pls allow us to add photo's to folder covers, its currently 00:42, I have an amazing idea on how to organise my folders and playlists but cannot carry it out as you can't add photo's to folders :(",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Ellis! We can see why this'd be useful. You can help make it happen by supporting a similar idea here: /NS,106,True,0.19047619047619047
17,trivial,"Okay why is EXID's Full Moon still not available to listen to, but Monsta X's stuff was available immediately (released on the same day as EXID)? asking the hard questions with this increase in character abilities. (ps love monsta x)",content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there! Fingers crossed we'll be able to have it soon, but there's more info about Spotify content here: /CH",106,True,0.14634146341463414
18,trivial,"""PLEASE add an equalizer for pc users"" -My Neighbors",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey! You can help make it happen by adding your vote here: /MG,106,True,0.11764705882352941
19,trivial,Feature suggestion: ability to stream to from the PC app.,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Colin! Chromecast support is rolling out in the next few weeks. Fingers crossed you'll have the update soon :) /BH,106,True,0.0
20,trivial,do you have a way to filter explicit lyrics for a supposed family subscription???,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Andy! We're afraid this isn't possible at the moment, but we'll let the right team know it's something you'd like to see /MT",106,True,0.0
21,trivial,"no matter what New Order song I try to play I get ""song is not available""",content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Thanks. Could you tell us both Windows and app versions you're using? We'll see what we can suggest /JU,106,True,0.25
22,trivial,"Thanks, I've done what you suggested and it seems alright for now. Will update you guys again if anything goes wrong.",praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Great! Glad to hear it's working. Just let us know if we can help with anything else. /GK,106,True,0.15384615384615383
23,trivial,"So far, it seems to be working. Thanks!",praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Give us a shout if you need us again, and we'll come running 🏃 /MA",106,True,0.17142857142857143
24,trivial,No worries I'll try that Good idea,praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Alright. We'll keep an eye out for your update! /RH,106,True,0.06451612903225806
25,trivial,"Ok cool, it's just not only playlists and it's much easier to access under the artist bio like it used to be but thanks anyway :)",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"We're always tweaking features to improve the overall experience, so we'll let the team know you miss seeing playlists artists are on 🙂 /DW",106,True,0.13636363636363635
26,trivial,The shuffle button doesn’t work on my iPhone sister. Fix this mess 😤😤,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"No worries, we're on it! Can you let us know the model of your iPhone and which versions of iOS and Spotify you're running? /RA",106,True,0.1818181818181818
27,trivial,Atleast the offline mode still works lmao,praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Emma! Thanks for letting us know. Everything’s looking good on our end now. Are you still having issues? /JE,106,True,0.24390243902439024
28,trivial,"Its taking a while to get ""Already Dead"" up but it'll be there eventually dudes. #alreadydead",content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /RS",106,True,0.1
29,trivial,is your £99 per year deal for Premium open to current monthly premium subscribers in the Uk? Keeps saying I’m ineligible!,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi Adam! We've just sent a DM your way. Let's carry on chatting there /CO,106,True,0.16666666666666666
30,trivial,Where do I report broken songs (static over parts of it)? I have several,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi! You can report them here, we'll sort it :) Can you send us the Spotify URI? Right-click the track &gt; Copy Spotify URI /T",106,True,0.14285714285714285
31,trivial,"Hi. My playlists idea's status got changed + can't receive any votes. They sent me a link to a ""similar idea"", but it's closed.",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi Daniel! Can you send us the link to the idea you posted? We'll take a look at what happened 🙂 /NH,106,True,0.2926829268292683
32,trivial,"Scars on Broadway music removed from Spotify in the US, but not in other countries?",content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Justin! We have some info about missing content here: If you have any other questions, give us a shout 🙂 /KL",106,True,0.23809523809523808
33,trivial,I am still having trouble with my payment option even if the card is correct,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Reina! Can you DM us your account's email address or username? We'll take a look backstage /RK,106,True,0.25641025641025644
34,trivial,noted. Many thanks and appreciate for your respond,praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"You're welcome. Did you contact support via email? If not, let us know what you need. We'd be glad to help you out /QI",106,True,0.09302325581395349
35,trivial,I dont know if it has an inline remote but it actually works OK with other headphones. Why?? Thank you!,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"No worries, happy to help! An inline remote is a microphone that's wired as part of a headphone cable and can sometimes cause issues 🙂 /BK",106,True,0.08695652173913043
36,trivial,hello my spotify problem still hasnt fixed and i realized it was bc of my country in apple id since its on korea 😩 so i had to cancel my applemusic subscription as well BUT FUCKING BITCH IT WASNT CANCELLED I STILL HAVE TO WAIT FOR FEW WEEKS TO CANCEL MY MEMBERSHIP IM MAD,account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there, we've come to the rescue! Could you DM us your account's username or email address? We'll check backstage /RE",106,True,0.09523809523809523
37,trivial,Hey there. All my offline tracks are gone from the iOS app. Storage of app is still ~5GB though. Version 8.4.25.906. thanks!,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi there. We're sorry to hear that. We suggest checking out the steps under “Downloads unexpectedly removed” at /LM,106,True,0.1
38,trivial,sent u the details in pm,general_complaint_vague,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Esmeraldo! We've just replied to your DM. We'll carry on helping you there /CM,106,True,0.1111111111111111
39,trivial,you fucked up. please bring back These Girls,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there, help's here! Could you give us a little more info? Are you referring to These Girls by Why Don't We? Let us know /TB",106,True,0.17777777777777778
40,trivial,"The spotify web player isn't working for me, I can't play any music (I've tried on firefox and chrome, running on a windows 10 computer). Any idea what might be wrong?",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Rike, that doesn't sound right. What's happening exactly? Are you unable to log in to your account on the web player? Let us know - we'll lend a hand /SY",106,True,0.19607843137254902
41,trivial,Nope. Just tried incognito as well. Same issue.,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Got it. Will it be possible if you can use another device? Keep us posted /SJ,106,True,0.16216216216216214
42,trivial,"Suggestion for the marketing team: keep the ""happy death day"" horror adds off the ""peace"" playlists plz",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Liz. We didn't mean to cause any offense. We'll pass the feedback on to the right people /TQ,106,True,0.10526315789473684
43,trivial,Dear : You should talk with Hollywood Records and upload all the Jonas Brothers Discography. You would make the world a better place. Thanks!,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there! We’d love to have all of their stuff available, but we have some info about content here: /RS",106,True,0.15
44,trivial,I voted...but that idea is from 2014. We’re 3 generations of Apple Watch in and you guys still haven’t come up with something? Your Dev team makes changes at a snails pace...they need to step on the gas or the competition will lap you many times over,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Thanks for sharing your thoughts on this. Rest assured we’ll remind the team it’s a popular request. Fingers crossed we'll have some updates about it soon /AY,106,True,0.20833333333333334
45,trivial,Thank you so much for delivering a fast and exceptional service! A big help. Now I can enjoy my spotify premium with no worries. Kudos 🍻☺,praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"You're welcome, we're glad you're back to your tunes! Now let's... 🙂 /BX",106,True,0.0
46,trivial,"What gives? I tried to set up a student account. Did not complete the transaction, yet you debited my bank account???",account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi Donavan! We've just sent a DM your way. Let's carry on chatting there /NJ /NJ,106,True,0.16666666666666666
47,trivial,has Bruce Springsteen's catalog been removed from Spotify?,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Stephen! We can confirm that Bruce Springsteen is on Spotify. Can you Dm us a screenshot of any error messages you're getting? /TF,106,True,0.2727272727272727
48,trivial,I just cant believe that after 2 days it’s not fixed. You can’t imagine the trouble this is causing. Is this gonna happen with all of my new singles? thinking seriously about not using spotify anymore in that case.,content_catalog,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"We understand the frustration. It looks like the right team have made changes, but it can take time for these changes to reflect in the app. Hopefully they'll be fixed soon. Thanks for bearing with us /C",106,True,0.2222222222222222
49,trivial,when are you guys coming to Kenya? Tired of telling my friend in the US to login for me every 14 days.,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi! We're launching in new countries as often as possible. Be sure to add your email at /GK,106,True,0.0
50,trivial,The sidebar adverts have started to play music over the top of the songs I'm listening to. Any idea how I can stop this? #annoying,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey there! Could you try uninstalling and reinstalling the app? Let us know how it goes /DF,106,True,0.15789473684210528
51,trivial,. Updated our subscription for username celestegurevich but it doesn't show as updated on account. Want to avoid double charge.,account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Andrew! We'd suggest deleting your tweet as it contains your username. Can you send it to us via DM using the link below instead? /QI,106,True,0.13333333333333333
52,trivial,"Weird, I opened iTunes and then it restored my media controls. Must be a High Sierra bug I guess 👍",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"That's awesome! If you need anything else, just give us a shout /RA",106,True,0.17647058823529413
53,trivial,Thinking it would be great if and collaborated to include songs and reading at 1 monthly price👌,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Natasha! Thanks for sharing your thoughts. Not to worry, we'll pass them to the right folks 🙂 /LP",106,True,0.10256410256410256
54,trivial,do you guys plan to ever fix the shuffle issues? (win10mobile and desktop),technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi Remi! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: /AU,106,True,0.05128205128205128
55,trivial,"expand the student premium version to CAD? sincerely, a broke college student who had to cancel her plan today😶",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi! It's not available yet, but you can vote for the idea here: /JE",106,True,0.17142857142857143
56,trivial,Already have reached out to distributors nd labels and most of them aren't willing to change it or put me as a main artist. Not very helpful,general_complaint_vague,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,No worries! Our Artist Services team should be able to help you out. You can contact them here: 🙂 /JW,106,True,0.15
57,trivial,"since a recent update I can't add multiple songs to the queue on android, and the app is also very slow.",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey! Can you let us know which device, Android, and Spotify version you're using? Also, does logging out and back in help at all? /YM",106,True,0.13333333333333333
58,trivial,"I have a question about my refund, I sent u a message in your dm",account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,We've just replied to your DM. Let's carry on chatting out there /MU,106,True,0.058823529411764705
59,trivial,Im a premium user & each time the songs stops halfway through and skips to another song without me pressing anything. Help! 😣,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi Natalia, help's here! Can you let us know your device's make/model, operating system, and Spotify version? /GT",106,True,0.20512820512820512
